1645476364 INTERNAL *** MONITORD_STARTED ***
1645476363 INTERNAL *** DAGMAN_STARTED 117.0 ***
1645476364 create_dir_pegasus_io_test_0_condorpool SUBMIT 118.0 local - 1
1645476364 create_dir_pegasus_io_test_0_condorpool EXECUTE 118.0 local - 1
1645476366 create_dir_pegasus_io_test_0_condorpool JOB_TERMINATED 118.0 local - 1
1645476369 create_dir_pegasus_io_test_0_condorpool JOB_SUCCESS 0 local - 1
1645476369 create_dir_pegasus_io_test_0_condorpool POST_SCRIPT_STARTED 118.0 local - 1
1645476369 create_dir_pegasus_io_test_0_condorpool POST_SCRIPT_TERMINATED 118.0 local - 1
1645476374 create_dir_pegasus_io_test_0_condorpool POST_SCRIPT_SUCCESS 0 local - 1
1645476379 pegasus_raw_ID0000001 SUBMIT 119.0 condorpool - 2
1645476379 pegasus_write_ID0000002 SUBMIT 120.0 condorpool - 3
1645476385 pegasus_raw_ID0000001 EXECUTE 119.0 condorpool - 2
1645476385 pegasus_write_ID0000002 EXECUTE 120.0 condorpool - 3
1645476385 pegasus_raw_ID0000001 JOB_TERMINATED 119.0 condorpool - 2
1645476389 pegasus_raw_ID0000001 JOB_SUCCESS 0 condorpool - 2
1645476389 pegasus_raw_ID0000001 POST_SCRIPT_STARTED 119.0 condorpool - 2
1645476385 pegasus_write_ID0000002 JOB_TERMINATED 120.0 condorpool - 3
1645476389 pegasus_write_ID0000002 JOB_SUCCESS 0 condorpool - 3
1645476389 pegasus_write_ID0000002 POST_SCRIPT_STARTED 120.0 condorpool - 3
1645476389 pegasus_raw_ID0000001 POST_SCRIPT_TERMINATED 119.0 condorpool - 2
1645476394 pegasus_raw_ID0000001 POST_SCRIPT_SUCCESS 0 condorpool - 2
1645476389 pegasus_write_ID0000002 POST_SCRIPT_TERMINATED 120.0 condorpool - 3
1645476394 pegasus_write_ID0000002 POST_SCRIPT_SUCCESS 0 condorpool - 3
1645476399 pegasus_read_ID0000003 SUBMIT 121.0 condorpool - 4
1645476399 pegasus_read_ID0000003 EXECUTE 121.0 condorpool - 4
1645476399 pegasus_read_ID0000003 JOB_TERMINATED 121.0 condorpool - 4
1645476404 pegasus_read_ID0000003 JOB_SUCCESS 0 condorpool - 4
1645476404 pegasus_read_ID0000003 POST_SCRIPT_STARTED 121.0 condorpool - 4
1645476405 pegasus_read_ID0000003 POST_SCRIPT_TERMINATED 121.0 condorpool - 4
1645476409 pegasus_read_ID0000003 POST_SCRIPT_SUCCESS 0 condorpool - 4
1645476414 clean_up_condorpool_level_3_0 SUBMIT 122.0 local - 5
1645476414 clean_up_condorpool_level_3_0 EXECUTE 122.0 local - 5
1645476416 clean_up_condorpool_level_3_0 JOB_TERMINATED 122.0 local - 5
1645476419 clean_up_condorpool_level_3_0 JOB_SUCCESS 0 local - 5
1645476419 clean_up_condorpool_level_3_0 POST_SCRIPT_STARTED 122.0 local - 5
1645476419 clean_up_condorpool_level_3_0 POST_SCRIPT_TERMINATED 122.0 local - 5
1645476424 clean_up_condorpool_level_3_0 POST_SCRIPT_SUCCESS 0 local - 5
1645476429 cleanup_pegasus_io_test_0_condorpool SUBMIT 123.0 local - 6
1645476429 cleanup_pegasus_io_test_0_condorpool EXECUTE 123.0 local - 6
1645476431 cleanup_pegasus_io_test_0_condorpool JOB_TERMINATED 123.0 local - 6
1645476434 cleanup_pegasus_io_test_0_condorpool JOB_SUCCESS 0 local - 6
1645476434 cleanup_pegasus_io_test_0_condorpool POST_SCRIPT_STARTED 123.0 local - 6
1645476434 cleanup_pegasus_io_test_0_condorpool POST_SCRIPT_TERMINATED 123.0 local - 6
1645476439 cleanup_pegasus_io_test_0_condorpool POST_SCRIPT_SUCCESS 0 local - 6
1645476439 INTERNAL *** DAGMAN_FINISHED 0 ***
1645476441 INTERNAL *** MONITORD_FINISHED 0 ***
